NA	237	1	1	unknwn	@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened
NA	238	5	6	unknwn	Another great day in Croatia. Bring on Hvar tomorrow
NA	239	6	8	unknwn	and well ... i told you not to underestimate her , love .
NA	240	22	22	unknwn	@TheRickiLee @2pm  ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm  :-)
NA	241	0	0	unknwn	Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin
NA	242	10	10	unknwn	hollywoodcrush: 'My Super Psycho Sweet 16 Pa 3' premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj
NA	243	7	8	unknwn	I went to ur hon lab but no one is there.
NA	244	2	2	unknwn	It is funny in a really twisted way .
NA	245	5	5	unknwn	\* shrug \* You are right about it being her decision , though .
NA	246	1	1	unknwn	Who going to see @thewantedmusic at Hype Park on 26 July? #TWFanmiIy
NA	247	3	4	unknwn	In case you haven't heard, Orono's Brian Butterfield is the new #redsox 3rd base coach! @timthrock talks about the hire on @WABI_TV5 at 6!
NA	248	6	7	unknwn	( finally catching up ) I really enjoyed meeting you , and of course I do not mind !
NA	249	12	13	unknwn	"Star Wars Weekends may be over, but the ""Carbon-Freeze Me"" Experience is still open through June 16! http://t.co/G46NrJ4w"
NA	250	0	2	unknwn	Kind of excited to get back to the home state when we race with the Outlaws on September 21st at Eldora Speedway!
NA	251	10	10	unknwn	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
NA	252	4	5	unknwn	2 the people that hasnt been to City NightClub in Toronto You dont know whatchur missing...Sat&amp;Sun Nights On SMASHHH !! http://t.co/4PmwN6s7
NA	253	20	20	unknwn	@BubbaNicholson what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon
NA	254	6	7	unknwn	What are you doing tomorrow night?? Come along to this and hear from one of Kony's wives, abducted as a young... http://t.co/NmLXFgSY
NA	255	1	2	unknwn	Huh\u002c so lonely ah... I think i not eating lunch lor...
NA	256	1	1	unknwn	I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8
NA	257	3	3	unknwn	I have a special meal 4 you 2day\u002c a glass of CARE\u002c a plate of LOVE\u002c a spoon of PEACE\u002c a fork of TRUST & a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?
NA	258	3	4	unknwn	Can\u002c but meet so early?
NA	259	3	3	unknwn	So, I'll be stuck in Charleston all day tomorrow . Who's fucking with me .
NA	260	0	1	unknwn	Don't miss author Jonathan Kozol's event @ the Union Square B&amp;N tomorrow, 8/29 @ 7PM! Click the link for more info: http://t.co/HLenAoIK
NA	261	24	24	unknwn	@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there, THANKS
NA	262	0	1	unknwn	Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you, Elizabeth! xoxo
NA	263	6	6	unknwn	@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night...
NA	264	2	2	unknwn	I am sorry to hear that keeping up with technological progression is being especially irritating .
NA	265	20	20	unknwn	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
NA	266	2	2	unknwn	Oh... Then ok la. I\u2019ll be back by then. Before you go out\u002c give me a message
NA	267	16	16	unknwn	We are on the track for the 1st and only practice at LVMS. Miguel's truck is good off the truck, just tight over the bumps. #NASCAR -PR
NA	268	3	3	unknwn	Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??
NA	269	10	12	unknwn	Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there!
NA	270	19	19	unknwn	Hee ... Later he will say he got see ur sms but u don believe him ok ... I never say ... Feel so happy for u ...
NA	271	1	1	unknwn	You want or not? I\u2019m following your decision boss!
NA	272	17	17	unknwn	Precisely\u002c i must pressure u by making myself slimmer\u002c so u will be more cautious... Anyway i scare later cook too much den i cannot finish...
NA	273	0	0	unknwn	Excuse the connectivity of this live stream, from Baba Amr, so many activists using only one Sat Modem. LIVE http://t.co/U283IhZ5 #Homs
NA	274	11	11	unknwn	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .
NA	275	9	12	unknwn	\* kneels down and kisses ash covered ground \* Thanks for the hug !
NA	276	8	8	unknwn	Today's nonsense: In response to the shootings, Warners won't release Batman box office stats until Monday. And that brings back zero lives.
NA	277	0	1	unknwn	Okie okie. So sorry \u2019bout it. R u going to Peifuen\u2019s house on Sun? If U r going\u002c I can pass to u during that time too.
NA	278	2	2	unknwn	AAnd I just watched the Spider one .
NA	279	16	16	unknwn	Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)
NA	280	21	21	unknwn	Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed &amp; enjoy the extra hour of sleep!
NA	281	21	21	unknwn	Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day!  It's the 10th anniversary of the worldwide celebration!
NA	282	2	2	unknwn	All e best 4 ur driving tmr :-)
NA	283	1	1	unknwn	I\u2019m not driving... Raining! Then i\u2019ll get caught at e mrt station lor.
NA	284	7	7	unknwn	Yes , it totally sounds like a good sequel title .
NA	285	8	8	unknwn	Sat at the top of Mount Snowdon. Just saw someone I know from Ilfracombe. Madness.
NA	286	17	17	unknwn	#11 John Isner has beaten #1 Novak Djokovic  7-6, 3-6, 7-6 in the BNP Paribas Open. Welcome to the world's top 10 #JohnIsner.
NA	287	2	5	unknwn	Normally I wouldn't be too excited about the end of DST, but I think by this Saturday night we will all need that extra hr of sleep.
NA	288	13	13	unknwn	danee is still 14 and she gonna get a debut with t-ara soon? omg, i'm 14 too. danee, may you take me together with you?
NA	289	16	17	unknwn	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
NA	290	0	0	unknwn	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
NA	291	2	3	unknwn	hmmm why don wan to check? Where u trip anyway? In ur hse or outside? Oh okie gd gd
NA	292	2	2	unknwn	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron
NA	293	1	2	unknwn	A great day for sport #OrlandoCruz ranked 4th in WBO has come out. We need more openly gay role models in the world of sport. A true fighter
NA	294	3	4	unknwn	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
NA	295	12	12	unknwn	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
NA	296	9	9	unknwn	So pal.. How is your side? Hopefully it is positive reply dude. Or you sleeping already?
NA	297	8	11	unknwn	tent-owners should be asked , it is the right thing to do !
NA	298	6	6	unknwn	@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated.
NA	299	0	0	unknwn	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
NA	300	5	6	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? xxxx http://t.co/5dTQlZXx
NA	301	1	2	unknwn	it's going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V
NA	302	1	1	unknwn	Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH
NA	303	10	11	unknwn	when you are so far away it is just so fucking hard to imagine yourself into someone 's life .
NA	304	11	11	unknwn	Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... http://t.co/o2LJV48V
NA	305	1	2	unknwn	I don't like testing I'm glad I don't have to worry about the CASHEE anymore on may.8th (: passed that shxt !
NA	306	9	10	unknwn	i was already having dinner with ara and he did not want to go .
NA	307	2	2	unknwn	I oso wont stay 4 too long lor... I leave w u lor... Haha\u002c or menghong is comin to pick u...
NA	308	5	5	unknwn	have you completed your tutorial? need some help.
NA	309	1	1	unknwn	I like your coloring ( : Taking Keira 's .
NA	310	14	15	unknwn	U write lor. But dont ask me write wat... Cos whatever i say i duno how u all will think....
NA	311	10	10	unknwn	WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. #teamwork
NA	312	5	6	unknwn	Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-)
NA	313	10	10	unknwn	What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
NA	314	8	8	unknwn	I am keeping you in my thoughts and prayers .
NA	315	6	6	unknwn	Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t...
NA	316	15	15	unknwn	I can't wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!
NA	317	25	26	unknwn	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
NA	318	0	0	unknwn	AAAHAHAHH OMG Dick in a Box is awesome .
NA	319	0	0	unknwn	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
NA	320	11	11	unknwn	Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow.
NA	321	10	10	unknwn	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
NA	322	19	19	unknwn	Geekery: Just learned about the Tim Burton &amp; Danny Elfman 25th Anniversary Music Box Set. Now if only I could... http://t.co/lxLES6ZB
NA	323	11	13	unknwn	Yoga, Ninjas, Junior and Adult Gi Jiujitsu starts tomorrow at 8:30am!!!  Don't miss it!
NA	324	1	2	unknwn	Me no problem la. You come to science?
NA	325	6	6	unknwn	@LiebeTreueBrai lol Idek what phase my shit is..I just know morris hall 3rd floor hell
NA	326	13	13	unknwn	@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
NA	327	9	9	unknwn	@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you're drinking w me for my bday on St Pattys
NA	328	3	5	unknwn	I want to laugh and cry at the same time .
NA	329	11	13	unknwn	@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets
NA	330	15	15	unknwn	@LewisAtkinson that's the 2nd best programme I've watched all week. Jimmy McGovern knows how to make drama
NA	331	2	7	unknwn	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE
NA	332	6	8	unknwn	Why Mulayam Singh Yadav's Samajwadi Party may not dump the Congress after all
NA	333	1	1	unknwn	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
NA	334	3	4	unknwn	Good! Then we dun need to do too much work. Hee...
NA	335	7	7	unknwn	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
NA	336	1	1	unknwn	I want some Crawfish, Friday. Kind of, I'm not a Crawfish obsessed project hoe, like y'all.
NA	337	6	6	unknwn	"When I read about possible severe thunderstorms, I see Imelda Staunton as Umbridge saying, ""These thunderstorms may be *giggle* severe."""
NA	338	12	12	unknwn	Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted
NA	339	0	0	unknwn	Happy Veteran day....may God continue 2 Bless all current &amp; former Vets. Thank you 4 all you do/done!
NA	340	4	5	unknwn	Dead Princess Black Unicorn will appear next at the all ages club, Hoosier Dome this Saturday. It's going to be a... http://t.co/3jpGDfBX
NA	341	5	5	unknwn	Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi
NA	342	2	3	unknwn	Thanksgiving leftovers still good the 2nd &amp; 3rd time around. #Yum #Smashing
NA	343	20	20	unknwn	Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC
NA	344	8	8	unknwn	Lol i dont want to remember! Haha! Its best un forget that disgusting thing
NA	345	11	11	unknwn	\* laughs arse off \* Thank you , that made the perfect cap to my evening .
NA	346	21	21	unknwn	@gbkburgers if i were Queen for the Day i'd knight Antonio Carluccio for bringing us such fine Fare to Pinner long may he Reign. FANTASTICO
NA	347	5	6	unknwn	You work till what time? Cannot leave earlier meh? Or you\u2019re go ahead without me la.
NA	348	8	8	unknwn	Reggie Wayne may be old but he still got it!
NA	349	7	8	unknwn	hey that\u2019s great man\u002cyou keep up the good work yeah
NA	350	1	1	unknwn	@ItsAlissaxx omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!
NA	351	6	6	unknwn	hi hi ... thats crazy ... nice to know you have balls ..
NA	352	6	6	unknwn	As long as the band does fine , it does not matter who is drum major or section leader .
NA	353	4	5	unknwn	grabbed # 24 , will credit when used !
NA	354	25	25	unknwn	Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;)
NA	355	19	20	unknwn	Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too
NA	356	11	11	unknwn	Looks like we're getting the heaviest snowfall in five years tomorrow. Awesome. I'll never get tired of winter.
NA	357	5	8	unknwn	I think this is seriously one of the funniest things SNL has ever done !
NA	358	9	12	unknwn	Your journal seems to be interesting and i would like to add you , if this is ok ?
NA	359	15	15	unknwn	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
