264134721938808832	628912797	18	18	positive	#ASimpleLife opens tomorrow at Lee's 4-Star in San Fran - Roger Ebert called it "one of the year's best films" http://t.co/q0Cz0lz6
258349170107224065	832164745	2	2	negative	@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first
242989716893478913	175060800	14	14	negative	@ahmedthalib waheed proposed mdp to join the  gov prior CoNI's verdict. 7 feb controversial power transfer refrained mdp joining the govt.
264208558336389121	112878558	15	17	positive	"@AmianaTyransky: Frankie: I think I'm gonna have a date with my bed tomorrow Me: same." That's my boy
246776355558129664	98698262	0	0	positive	Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i
246776355558129664	98698262	11	12	positive	Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i
246776355558129664	98698262	16	16	positive	Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i
246776355558129664	98698262	18	20	positive	Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i
261540587801563136	35143403	4	6	negative	Axl Rose needs to just give up. Now. Not later, not soon, not tomorrow. NOW!
264214825096314880	95521694	23	23	positive	Shout out to my boy @JshapMMA who fights tomorrow night on the Las Vegas #rfa card. He's put in the work so I don't need to wish him luck.
264214825096314880	95521694	26	28	positive	Shout out to my boy @JshapMMA who fights tomorrow night on the Las Vegas #rfa card. He's put in the work so I don't need to wish him luck.
263610234029879297	38781991	0	0	positive	Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!
263610234029879297	38781991	21	21	positive	Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!
262582875520643072	195836839	20	24	negative	I wonder what Cortese is thinking after watching that 1st half of total wank? As for Boruc you are a disgrace and a complete TWAT. #saintsfc
263820165685321729	449401860	0	0	negative	Sad I won't get to see @ZachMTV on The Challenge: Battle of the Seasons tonight :( I guess I'll have to wait until next Wednesday..
263820165685321729	449401860	2	3	negative	Sad I won't get to see @ZachMTV on The Challenge: Battle of the Seasons tonight :( I guess I'll have to wait until next Wednesday..
212393879876534274	175959942	0	0	positive	Happy Valentines Day &lt;3... only if you live in Brazil, otherwise its just another irritating Monday.
212393879876534274	175959942	4	4	negative	Happy Valentines Day &lt;3... only if you live in Brazil, otherwise its just another irritating Monday.
212393879876534274	175959942	14	14	negative	Happy Valentines Day &lt;3... only if you live in Brazil, otherwise its just another irritating Monday.
248975354910371840	29583575	16	16	negative	Okay me and @megnicolelewis are about to watch The Woman In Black. This may be a terrible night.
264096361081884672	510441175	12	13	positive	@Real_Liam_Payne Saturday I buy my ticket for the #TMHTOUR in Belgium! I'm so happy!!!!
261430691764506624	274713038	25	25	positive	This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert &lt;3 October 25 2011, one of the best day of my life :D
263947715766005760	122432507	0	1	positive	So many choices of gigs this saturday night. The IBB at the Rugby club (which one, there are two up Twmpath?) and... http://t.co/sGKzLaEh
261279987494166528	340742345	13	13	negative	"How many continents was The Challenge filmed on?" "21?" okay, what did you fail 2nd grade?
264145074210889728	440921948	25	25	positive	@TimOcchipinti Were going to be at Boys and Girls Club to clean tomorrow at 10am. They told us to bring boots and gloves. All are welcome.
263651843727585280	197837325	4	4	positive	David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he... http://t.co/Rt5ORbLK
264039839274528769	29458389	21	21	positive	November: my birthday month, election day, a weekend in San Fran with @AdamRGarcia, Naples for Thanksgiving, lots of friends &amp; family. YES.
261186156023144448	515983227	8	9	negative	I've been on TV a few times now. Still waiting for the call from ITV about Dancing On Ice though. Starting to think I may be TOO famous.
263504385475231744	146202708	2	2	positive	@AP I hope they make sure to take care of Eli Manning, Giants Vs Pittsburgh on Sunday #NFL
263504385475231744	146202708	4	5	positive	@AP I hope they make sure to take care of Eli Manning, Giants Vs Pittsburgh on Sunday #NFL
263504385475231744	146202708	7	8	positive	@AP I hope they make sure to take care of Eli Manning, Giants Vs Pittsburgh on Sunday #NFL
264041945029033987	40975097	2	2	negative	@jenscibs they canceled the Frankie date that was supposed to be tomorrow.  So now everyone is going to the rescheduled show in South Bend.
264041945029033987	40975097	20	20	positive	@jenscibs they canceled the Frankie date that was supposed to be tomorrow.  So now everyone is going to the rescheduled show in South Bend.
263014553376419841	191802096	19	19	neutral	I've got 2 tickets to see Leonard Cohen in Rosemont, IL on November 23 that I can't use. Anyone interested? Face value is about $300.
167262194898182145	321930538	4	4	positive	WWE #raw should be interesting next week. The Road Dogg returned to WWE at the Royal Rumble and Shawn Michaels is going to be on Raw Monday
261556214624837632	367926720	1	3	negative	I'm far too stressed about finishing this essay for tomorrow, so I shall minimise it and play Temple Run. #ProblemSolved
261556214624837632	367926720	19	19	positive	I'm far too stressed about finishing this essay for tomorrow, so I shall minimise it and play Temple Run. #ProblemSolved
254805712297943041	321128818	18	18	positive	"Kendrick Perkins led the league for the 4th year in a row in SPM (Scowls per minute)" literally laughed out loud
264047678986518528	427501529	2	2	positive	Eli manning best 4th quarter QB in the game!
264200538864906240	234274491	1	2	negative	I don't want a love like Jonny and June, I want a love like Blake and Miranda.
264200538864906240	234274491	10	10	positive	I don't want a love like Jonny and June, I want a love like Blake and Miranda.
263813152771276801	19077044	10	10	negative	Lin picks up a loose ball and just trucks Stuckey. Unfortunately, that's not allowed, to bench with 4th foul as Pistons reclaim lead, 67-65.
261131735209758720	274764708	0	0	negative	Not sure what im going to be for halloween yet. Sun Shine is just too obvious, Larry Bird is the front runner as of right now.
263212085226385408	382033254	19	21	positive	Me personally don't see Grammy playing AFL again still 28 but i think he'll turn to something else now. Best of luck with what may be next.
264143133313495040	84660127	3	3	negative	I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it
264143133313495040	84660127	10	10	negative	I feel do bad.. My boo Asia bday event maybe cancelled for this Sunday!... I was soooo looking forward to it
254268201641312256	559416098	28	28	positive	It's Friday and the Soul Train is firmly parked in PRI for the Soul Show on the Radio, C'mon Perth get your requests in for the next hour :)
261566453730398208	278680615	14	14	positive	Next Tuesday is D2's Chocolate Day! With Halloween right around the corner, this is sure to curb your candy craving: http://t.co/zfr3EylG
264110605730988032	114586489	0	1	negative	Shit, yeah, it's Thursday, Russell Howards Good News and Celebrity Juice is on
264181656154435585	344213233	0	1	positive	Pretty good Thursday night with @juliecbirch! If only Rivers would stop sucking so bad! # @ Qualcomm Stadium http://t.co/opLRzq4a
264181656154435585	344213233	12	13	negative	Pretty good Thursday night with @juliecbirch! If only Rivers would stop sucking so bad! # @ Qualcomm Stadium http://t.co/opLRzq4a
259825309275283456	173908484	15	15	positive	"My Heart is Gold, my Twat is glass, c'mon baby can't ya see?" Yes..a glass twat..better known as a "womb with a view" ;D LOL!
264256081998516224	20747392	1	2	positive	I'm so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.
264256081998516224	20747392	6	6	positive	I'm so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.
264256081998516224	20747392	21	24	positive	I'm so good at gambling. I just owned Las Vegas. Leaving tomorrow morning for a weekend of dog sitting and homework. Not a bad week.
259720938365542400	15825389	2	2	positive	Had a wonderful workshop on Thursday at SAG office with Carol Nadell of Selective Casting. She is such a... http://t.co/lMvxPhsh
263401784637272064	748026608	17	19	neutral	Why does everyone want to give Eli Manning credit for every win. The truth is Sunday's game should have been a blowout.
263401784637272064	748026608	21	21	negative	Why does everyone want to give Eli Manning credit for every win. The truth is Sunday's game should have been a blowout.
264175859634679810	896479644	20	21	positive	Going to Buffalo Wild Wings tomorrow with my life long friend Israel and my brother.. That's what I call a good night. #KnicksNation
264178691364495360	30348942	11	12	positive	7:15pm tomorrow night I have a date with Denzel! #Flight I can't wait!
264045439119134721	51291182	18	18	positive	New Die Hard movie coming out Feb 14.. Looks like Bruce Willis is going to be my Valentines date:o)
263968608470843393	145415756	1	1	positive	I liked a @YouTube video http://t.co/HD89je4i Anonymous - Remember, Remember the 5th of November
261731552520724480	226681200	21	21	positive	Hello man in pointy, multicoloured, snake skin cowboy boots, a suit and Axl Rose's hair, you've made my Friday heart even happier.
264164039842742273	766415527	3	4	positive	REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we're in
264164039842742273	766415527	11	12	positive	REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we're in
264164039842742273	766415527	15	17	positive	REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we're in
264184542305345537	39872392	8	9	positive	Gotta go see Flight tomorrow Denzel is the greatest actor ever
258662254441009155	18751577	1	1	negative	@yvettenbrown Damn, I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn't* eat all 12 alone...
258662254441009155	18751577	18	18	negative	@yvettenbrown Damn, I just got Cougar Town cupcakes and was going to bring them tomorrow to share. I *shouldn't* eat all 12 alone...
252136824963739648	285343906	12	12	negative	#ladsontour mon the boys !!!!!!!!!!!!!!!!!!!!! theres only 1 thing missin #BANJOOOOOOOOOOOOOOOOOO how NOOOOOOOOO
